city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,0.9135454576426009,0.4067366430758004,22.453302834444443
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951535,55.737089097222224
1,0,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,42.74579189611111
1,0,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9135454576426009,0.4067366430758004,57.97437637388889
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,35.38631880222222
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.5877852522924734,0.8090169943749473,52.30438142166667
0,0,1,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.7431448254773946,0.6691306063588578,28.37542623638889
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.8090169943749475,-0.587785252292473,17.461929551666667
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,48.94651258361111
0,1,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,38.42883543888889
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.20791169081775987,0.9781476007338056,37.33871510722222
0,1,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,61.02286933
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,28.375316929444445
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,0.7071067811865476,0.7071067811865476,-0.9945218953682734,0.10452846326765299,38.45585742555556
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,64.16265185083333
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,77.1854204338889
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,0.6691306063588581,0.7431448254773944,42.06271006861111
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,0.7431448254773945,-0.6691306063588579,53.359814300555556
0,0,0,0,0,1,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,83.88470290305555
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,0.6691306063588581,0.7431448254773944,57.40802266944444
0,0,0,0,0,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,27.671887795
1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.6691306063588579,-0.7431448254773945,54.044223125833334
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,-0.8090169943749473,-0.5877852522924732,39.270640460277775
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,75.89960365333333
0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,-0.25881904510252035,-0.9659258262890684,-0.8090169943749473,-0.5877852522924732,66.89778909611111
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.6691306063588581,0.7431448254773944,18.89186457027778
0,0,0,0,0,0,1,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,0.6691306063588581,0.7431448254773944,49.53887430694444
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,66.53240247972222
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775973,-0.9781476007338056,25.035076194722222
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,-0.9510565162951535,-0.30901699437494756,42.92913734583333
0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299,71.73467016305555
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,0.9510565162951536,-0.30901699437494734,42.80619658055556
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,-0.9135454576426005,-0.40673664307580093,35.13839515027778
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.7431448254773941,0.6691306063588582,31.402733787777777
0,0,0,0,0,0,1,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,-0.4067366430757998,-0.9135454576426011,48.66075144222222
0,0,0,0,1,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3090169943749475,-0.9510565162951535,79.84054639388889
0,0,0,0,0,0,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,-0.9510565162951536,0.30901699437494723,31.919933468333333
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,-0.7431448254773946,0.6691306063588578,35.826599000555554
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0,50.93519833055556
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,41.103377064444444
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,31.536016226388888
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,85.37838812888889
0,0,1,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.9781476007338056,0.20791169081775945,31.85597201527778
1,0,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,87.47954138222222
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.9659258262890682,0.25881904510252096,0.9781476007338057,-0.20791169081775912,11.952652542222221
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,32.4584759175
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,69.20791996916667
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.10452846326765373,-0.9945218953682733,42.410968285833334
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6691306063588588,0.7431448254773937,10.758946618055555
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,-0.40673664307580093,0.9135454576426005,70.07704463722222
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,-0.4067366430757998,-0.9135454576426011,38.935652231666666
0,1,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.9781476007338056,0.20791169081775945,63.65263501277778
0,0,0,0,0,0,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.6691306063588581,0.7431448254773944,53.1959974875
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,52.93277003138889
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,75.8010023675
0,0,0,0,0,0,1,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.9781476007338056,0.20791169081775945,32.651379804722225
0,0,0,1,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,0.0,1.0,22.9706975525
0,1,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,51.54182060611111
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951535,42.40095177361111
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,40.01037989694444
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473,53.23237923972222
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,-0.6691306063588579,-0.7431448254773945,63.309427068611114
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,36.633616222777775
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,75.4821294988889
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,33.948164203055555
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,40.35032064277778
0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.10452846326765346,0.9945218953682733,57.7928742125
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,55.22592580944445
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.6691306063588579,-0.7431448254773945,28.41578088138889
0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.9659258262890682,0.25881904510252096,0.40673664307580043,-0.9135454576426008,51.19697076833334
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,16.134908145
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,47.498700961666664
0,0,0,0,0,1,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765368,54.88797202805556
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732,38.32787701638889
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,41.38918400138889
0,0,0,0,0,1,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,62.10534166805556
0,0,0,0,1,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756,65.85786625638889
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.20791169081775973,-0.9781476007338056,30.005754893333332
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093,36.94631372222222
0,0,0,0,0,0,1,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,0.0,1.0,42.184525363055556
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758001,44.56309550833333
0,0,0,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,71.64148863861111
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,-0.9781476007338058,0.20791169081775857,25.49934265388889
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,65.59798609111111
1,0,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,-0.9135454576426005,-0.40673664307580093,84.17073350583334
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.10452846326765373,-0.9945218953682733,73.06766735361111
0,0,0,0,1,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,44.0010413525
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.7431448254773946,0.6691306063588578,29.372493255277778
0,0,0,0,0,0,1,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.3090169943749474,0.9510565162951535,56.639064230833334
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.4067366430757998,-0.9135454576426011,43.844336820555554
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,33.184276347777775
0,0,0,0,0,1,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,83.21695399611112
0,0,0,0,0,1,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890681,-0.2588190451025215,0.10452846326765346,0.9945218953682733,63.44540680194444
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.20791169081775987,0.9781476007338056,61.07658313611111
0,0,0,0,0,0,1,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,25.238259196111112
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,-0.20791169081775987,0.9781476007338056,28.864720014444444
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,43.098543453055555
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.0,1.0,0.913545457642601,-0.4067366430758001,16.25151323361111
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.6691306063588581,0.7431448254773944,67.31300134305556
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,30.4195110125
1,0,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,70.6148741425
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,0.9135454576426009,0.4067366430758004,29.595918981388888
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,40.802560641944446
0,0,0,0,0,1,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.10452846326765346,0.9945218953682733,51.99169381388889
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.40673664307580093,52.64278689166667
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.40673664307580093,33.95069598472222
0,0,0,0,0,0,1,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951535,18.4377377575
0,1,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,93.16760779027778
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.9659258262890682,0.25881904510252096,-0.5000000000000004,0.8660254037844384,35.38045869972222
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,15.069534389166666
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,71.59169966222223
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,62.987628002777775
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,72.86066083083334
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.5000000000000003,-0.8660254037844385,5.995897677777778
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,30.49784777472222
0,0,0,0,0,0,1,1,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,-0.7431448254773946,0.6691306063588578,49.769128655555555
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,59.98931831416667
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.3090169943749477,0.9510565162951535,20.479027367222223
0,0,0,0,0,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588582,57.36934135805556
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,77.12554059638889
0,0,0,0,0,1,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,101.79372401194445
0,1,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,72.21035409055555
1,0,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473,85.21962812333334
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,42.61719617277778
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,0.9659258262890682,0.25881904510252096,-0.9945218953682733,-0.10452846326765423,50.26723466277778
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,47.10709488277778
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.9781476007338057,-0.20791169081775912,40.020909760277775
1,0,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.40673664307580093,65.05506414944445
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.5000000000000003,-0.8660254037844385,-0.20791169081775907,-0.9781476007338057,21.873845793055555
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,61.0982030525
0,0,0,0,0,1,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,67.88751840111111
0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,-0.1045284632676543,0.9945218953682733,73.01831026222223
0,0,0,0,0,1,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,-0.9781476007338056,-0.2079116908177598,51.13752582055555
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,-0.1045284632676543,0.9945218953682733,52.77712402777778
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.6691306063588581,0.7431448254773944,32.09212676944444
0,0,0,0,0,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,17.24328633083333
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,36.0449417925
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.3090169943749475,-0.9510565162951535,55.432952550833335
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.866025403784439,0.49999999999999933,0.6691306063588581,0.7431448254773944,84.52165224944444
